scheduled_dep_time,distance,weather_delay,dep_hour,dep_minute,carrier,carrier_encoded
2310,1452,4.106537207562734,23,10,AA,0
66,2953,11.750570842540672,0,66,AA,0
775,2608,3.909495202229692,7,75,AA,0
963,1117,5.950170956650447,9,63,AA,0
742,859,12.156602171969553,7,42,AA,0
1691,833,0.5701315030431027,16,91,AA,0
1367,290,4.731892322755585,13,67,AA,0
697,766,11.2414018963882,6,97,AA,0
337,1324,1.992313467719933,3,37,AA,0
1736,706,1.3719474318635163,17,36,AA,0
2169,2913,3.134982313348706,21,69,AA,0
764,1415,1.312900883493138,7,64,AA,0
1449,388,10.74026069739216,14,49,AA,0
48,2236,1.0310110354927131,0,48,AA,0
1110,1299,0.2743966295704171,11,10,AA,0
779,2217,3.9299252379789418,7,79,AA,0
2196,2795,17.426693834274516,21,96,AA,0
1377,1608,9.429532762511862,13,77,AA,0
156,2183,0.3886002303864607,1,56,AA,0
1926,2617,0.2830796865464726,19,26,AA,0
1798,2709,8.021210589231698,17,98,AA,0
106,2040,22.119601730462808,1,6,AA,0
1678,2735,3.1803165694515547,16,78,AA,0
871,2079,3.294567190489019,8,71,AA,0
956,2107,0.8252992467134528,9,56,AA,0
2290,2412,2.421584892933412,22,90,AA,0
555,844,15.021866284935184,5,55,AA,0
1488,2603,2.3888221957741003,14,88,AA,0
673,1766,19.68707708280147,6,73,AA,0
1034,299,2.8528139867497178,10,34,AA,0
1087,495,0.5174990744844752,10,87,AA,0
1744,2043,1.971589914235148,17,44,AA,0
2168,2653,1.335342274410502,21,68,AA,0
30,1316,0.0687639290271771,0,30,AA,0
1900,2510,4.949704283475257,19,0,AA,0
567,1371,7.428106968346623,5,67,AA,0
811,1522,6.023774342373192,8,11,AA,0
811,1032,7.312343681727426,8,11,AA,0
1569,2208,7.852193099345769,15,69,AA,0
1736,2202,0.255405160556823,17,36,AA,0
1560,2298,1.584665247487612,15,60,AA,0
1574,1104,2.582762798934958,15,74,AA,0
666,2408,2.11585474790293,6,66,AA,0
639,1979,7.6273578533815805,6,39,AA,0
379,563,5.952277500282069,3,79,AA,0
542,2473,4.774955821994607,5,42,AA,0
466,2167,12.50855284942764,4,66,AA,0
2109,1313,11.491969909509494,21,9,AA,0
879,1738,2.7649758346788667,8,79,AA,0
833,984,1.2401293064816237,8,33,AA,0
2092,2428,5.135923175087721,20,92,AA,0
825,820,0.3469431076477946,8,25,AA,0
334,1958,3.192148903190675,3,34,AA,0
2335,1759,0.0317647121800092,23,35,AA,0
1949,1246,0.6801156410294197,19,49,AA,0
918,1334,13.392188530823164,9,18,AA,0
1488,409,6.273525740264489,14,88,AA,0
740,2891,7.743537219791968,7,40,AA,0
1957,1671,0.4465896894327013,19,57,AA,0
270,327,0.4734273737636241,2,70,AA,0
270,2449,3.4289570322344174,2,70,AA,0
431,1334,12.566584841141417,4,31,AA,0
1683,2478,6.824814342485332,16,83,AA,0
2334,1085,3.487899639660077,23,34,AA,0
1748,2239,16.845300685119973,17,48,AA,0
1399,2299,1.1311813352240552,13,99,AA,0
2352,2436,2.863533106971248,23,52,AA,0
2082,394,10.80069623475624,20,82,AA,0
818,494,2.087468032323313,8,18,AA,0
488,2082,1.095922871781284,4,88,AA,0
32,1586,5.697869049513024,0,32,AA,0
175,1545,7.259581833415084,1,75,AA,0
1157,534,1.3150022013584948,11,57,AA,0
1534,2379,4.137458590252968,15,34,AA,0
1433,512,2.4611333134819686,14,33,AA,0
1801,1626,5.6324305176893885,18,1,AA,0
373,1625,6.561904316677669,3,73,AA,0
727,1285,3.690875542686544,7,27,AA,0
1438,1751,15.123439650064803,14,38,AA,0
1370,2152,2.1092478241793104,13,70,AA,0
966,326,0.1888906818606123,9,66,AA,0
182,2459,0.3688765204890831,1,82,AA,0
788,1229,1.8272915535615368,7,88,AA,0
1555,2708,13.534121107060518,15,55,AA,0
1918,2251,4.237721633866885,19,18,AA,0
1463,1040,5.776789742772389,14,63,AA,0
119,1286,2.9496268299443464,1,19,AA,0
184,1926,1.066854330024386,1,84,AA,0
990,471,2.868011370480932,9,90,AA,0
189,966,6.335269082538608,1,89,AA,0
797,2482,5.046042694161037,7,97,AA,0
1002,2769,0.1173297167912676,10,2,AA,0
1776,1656,0.7813847330842953,17,76,AA,0
809,1485,7.404566908429267,8,9,AA,0
2162,1938,4.796411208974861,21,62,AA,0
1890,2060,7.534965806587046,18,90,AA,0
572,718,5.7249201505519975,5,72,AA,0
2202,610,1.523408899818127,22,2,AA,0
1448,800,5.126202558629752,14,48,AA,0
469,1766,18.72295855213473,4,69,AA,0
660,2237,1.3703831904967034,6,60,AA,0
18,968,1.936680708562002,0,18,AA,0
1943,2212,1.6597254646949606,19,43,AA,0
532,260,25.925851983482023,5,32,AA,0
1112,1536,9.280312399263508,11,12,AA,0
2086,2460,1.7295536760668748,20,86,AA,0
386,2731,4.179737618062521,3,86,AA,0
1778,355,2.409799668750183,17,78,AA,0
1470,2846,1.113603748068951,14,70,AA,0
946,1339,13.933050315237583,9,46,AA,0
2008,657,11.05645661193664,20,8,AA,0
690,868,4.082715552036326,6,90,AA,0
272,1615,2.670325422856328,2,72,AA,0
1038,2348,3.0414979567570075,10,38,AA,0
1033,2295,3.5079596260196744,10,33,AA,0
1001,1426,3.4692194741036584,10,1,AA,0
1774,1071,2.2258923166565494,17,74,AA,0
88,2732,15.46784547810636,0,88,AA,0
465,528,1.5184647416630606,4,65,AA,0
2108,2750,6.344985863421475,21,8,AA,0
1918,1976,6.0394377229543785,19,18,AA,0
111,1960,1.3703582824168974,1,11,AA,0
1548,2659,0.0592949429404975,15,48,AA,0
1977,791,10.260322293007391,19,77,AA,0
1262,1030,2.309110987678921,12,62,AA,0
2246,1863,3.738983067175543,22,46,AA,0
1918,406,1.884303697105871,19,18,AA,0
748,939,0.857190480306923,7,48,AA,0
944,2038,8.579170841654605,9,44,AA,0
942,2935,0.0723592284140499,9,42,AA,0
346,398,17.706058399373227,3,46,AA,0
493,2596,6.00119492229704,4,93,AA,0
1721,2029,1.975865293001596,17,21,AA,0
2228,1229,5.071606866722812,22,28,AA,0
973,983,4.347256915548374,9,73,AA,0
761,1989,3.623382890238607,7,61,AA,0
1661,2715,0.4450248239965105,16,61,AA,0
1151,2350,5.689253806530404,11,51,AA,0
1128,2630,1.2812955787268965,11,28,AA,0
181,1819,1.8851968116386129,1,81,AA,0
681,2093,3.258590786508229,6,81,AA,0
1582,2229,8.641112896036402,15,82,AA,0
160,1935,5.892468359287472,1,60,AA,0
836,2950,3.2290427219771667,8,36,AA,0
549,2743,8.046523258993396,5,49,AA,0
1373,2488,1.0301654079394065,13,73,AA,0
1610,1967,2.4530045737507096,16,10,AA,0
1177,1827,19.58856302359837,11,77,AA,0
67,1349,10.820084085898191,0,67,AA,0
946,2350,0.7848336991777111,9,46,AA,0
1823,1233,3.3484702703600124,18,23,AA,0
1814,254,2.487515962455803,18,14,AA,0
887,2332,8.772103057357283,8,87,AA,0
1683,2972,5.234520357391874,16,83,AA,0
1131,2734,7.988574003774054,11,31,AA,0
875,1299,1.7780924704159946,8,75,AA,0
1216,2243,10.398293516772776,12,16,AA,0
2193,591,8.651035603000125,21,93,AA,0
1450,1698,4.401101151616542,14,50,AA,0
2014,1218,2.2831575819114174,20,14,AA,0
56,1643,10.64777930474268,0,56,AA,0
564,343,5.318736672744065,5,64,AA,0
726,648,15.99289228874337,7,26,AA,0
2182,1344,4.446212342239692,21,82,AA,0
2048,2572,2.600571629504428,20,48,AA,0
2024,2268,3.930943895640981,20,24,AA,0
39,1681,1.3544050728486143,0,39,AA,0
708,898,0.0226745837199282,7,8,AA,0
2055,2614,1.0759100214757542,20,55,AA,0
1018,1148,3.127362123322862,10,18,AA,0
2270,1048,18.24548956508789,22,70,AA,0
268,222,12.421363429216044,2,68,AA,0
997,298,0.6129656474964885,9,97,AA,0
411,2881,0.9829445378603068,4,11,AA,0
1816,2585,1.2278355754659602,18,16,AA,0
2359,1998,6.017368873836095,23,59,AA,0
2043,211,1.5893583621886476,20,43,AA,0
747,1878,3.1567195041746854,7,47,AA,0
1358,1534,7.4402029364091025,13,58,AA,0
987,979,14.736072052517017,9,87,AA,0
1417,314,6.151281874177998,14,17,AA,0
1223,1393,0.4933117131972342,12,23,AA,0
2027,1751,2.543099082274765,20,27,AA,0
2230,1738,10.13927790570242,22,30,AA,0
712,239,0.683648067513565,7,12,AA,0
2030,2409,2.988764776221975,20,30,AA,0
920,791,1.6057416726278917,9,20,AA,0
2034,995,17.19905464521496,20,34,AA,0
1145,2066,5.116770017027957,11,45,AA,0
2114,2033,3.7649414792763407,21,14,AA,0
1675,1842,5.781900456509233,16,75,AA,0
1508,2420,1.9019751055648075,15,8,AA,0
1701,2237,4.373183427151839,17,1,AA,0
674,2707,0.3309364275576839,6,74,AA,0
556,910,1.5106944597388303,5,56,AA,0
565,1167,8.725791176170997,5,65,AA,0
466,545,1.458314221028765,4,66,AA,0
649,578,8.37082148336405,6,49,AA,0
2127,1164,2.6171740539616946,21,27,AA,0
82,2798,3.2752966628905784,0,82,AA,0
1047,2381,2.765954711305008,10,47,AA,0
393,647,1.828136982917288,3,93,AA,0
1653,1710,3.479036005181193,16,53,AA,0
1823,304,2.805854766050802,18,23,AA,0
1384,2041,0.9991571221026724,13,84,AA,0
438,2062,7.256750918287484,4,38,AA,0
258,2447,1.91792272743848,2,58,AA,0
548,1397,5.861902165214467,5,48,AA,0
1667,1174,1.953299897707785,16,67,AA,0
1251,1740,1.2355276274337146,12,51,AA,0
1681,216,3.1299237696405235,16,81,AA,0
2061,2808,0.2924455810845717,20,61,AA,0
2025,2063,9.318770790598457,20,25,AA,0
490,1494,17.75390196998957,4,90,AA,0
544,1206,1.2426984870232332,5,44,AA,0
1063,1425,10.958587977250485,10,63,AA,0
1056,1619,7.366090750238787,10,56,AA,0
1093,2181,6.467571372743155,10,93,AA,0
1575,1113,2.54129386040062,15,75,AA,0
516,1921,0.252143382834499,5,16,AA,0
709,1328,3.685955505014236,7,9,AA,0
3,1722,4.647015878873745,0,3,AA,0
64,1019,3.945630001019512,0,64,AA,0
1228,1977,10.284963276022127,12,28,AA,0
136,2168,0.4853408571879091,1,36,AA,0
590,2231,14.184941001844145,5,90,AA,0
302,2735,15.968801894444928,3,2,AA,0
480,2243,1.4719641343830758,4,80,AA,0
480,2476,13.385083345264135,4,80,AA,0
272,1493,5.752239682150004,2,72,AA,0
2357,1851,1.0226981261008317,23,57,AA,0
618,815,0.7108328013785538,6,18,AA,0
1677,2073,15.07271676408564,16,77,AA,0
2250,463,4.105489653883799,22,50,AA,0
1769,2772,5.267681826845606,17,69,AA,0
1085,384,8.53627042177956,10,85,AA,0
1042,352,0.8267015149438526,10,42,AA,0
2372,2673,1.0451062923228995,23,72,AA,0
735,2111,3.688100592788592,7,35,AA,0
1849,2177,13.489059155155248,18,49,AA,0
2218,2650,5.075093029245511,22,18,AA,0
1149,1903,4.507133209275541,11,49,AA,0
1661,2166,4.132357415682511,16,61,AA,0
2389,1292,15.925525297398549,23,89,AA,0
1294,1531,11.505085181775408,12,94,AA,0
1671,871,4.745525694778255,16,71,AA,0
2200,846,0.2252994591818652,22,0,AA,0
614,2640,0.0860368617430101,6,14,AA,0
1494,789,0.3590885500362612,14,94,AA,0
692,1218,1.164052603552746,6,92,AA,0
1377,1558,13.941665668058524,13,77,AA,0
1208,784,5.930860358826569,12,8,AA,0
1450,1121,6.850955534555688,14,50,AA,0
462,1575,4.392751477671121,4,62,AA,0
1463,2204,3.773477332115021,14,63,AA,0
185,2235,1.908246083941164,1,85,AA,0
630,2397,1.49351902926624,6,30,AA,0
1151,617,6.657426085190952,11,51,AA,0
245,1866,10.369822787697476,2,45,AA,0
1232,423,3.881242704996937,12,32,AA,0
877,1894,2.250036232776626,8,77,AA,0
379,820,4.274410850664308,3,79,AA,0
2178,2678,1.234282426965699,21,78,AA,0
445,2641,0.0738226370379622,4,45,AA,0
1663,1879,8.315130006802349,16,63,AA,0
374,2566,18.39251223307184,3,74,AA,0
1581,2419,1.8743713760349552,15,81,AA,0
267,1160,1.446805663483707,2,67,AA,0
1759,1828,2.505111965716032,17,59,AA,0
856,1472,7.400371356974657,8,56,AA,0
2234,1837,0.9459223343095876,22,34,AA,0
296,651,1.710062741561431,2,96,AA,0
253,2374,3.5504940773635614,2,53,AA,0
1098,866,6.7860060388165175,10,98,AA,0
603,1900,0.8810177619933817,6,3,AA,0
769,1846,3.362495079140057,7,69,AA,0
1817,2976,20.53187101268528,18,17,AA,0
339,934,1.4301006765448288,3,39,AA,0
769,1486,14.854838276929668,7,69,AA,0
1294,2988,11.0443076060645,12,94,AA,0
649,2341,1.9276006867747668,6,49,AA,0
2138,2448,10.98592131732368,21,38,AA,0
764,854,1.796756573032587,7,64,AA,0
1771,2878,1.6981466077712335,17,71,AA,0
217,2426,0.9048195487743684,2,17,AA,0
829,1719,0.0972605173115722,8,29,AA,0
2262,955,4.574799735364707,22,62,AA,0
504,2374,8.744946166481547,5,4,AA,0
966,2865,2.9296669367642614,9,66,AA,0
903,1907,9.91633972743405,9,3,AA,0
2171,2584,7.3236034686879,21,71,AA,0
1725,2517,0.0555667348442716,17,25,AA,0
1930,1344,5.219183083653203,19,30,AA,0
1171,2200,3.327608931213073,11,71,AA,0
998,664,13.765009751031066,9,98,AA,0
995,2078,4.2548142778224864,9,95,AA,0
607,1278,5.648223193301711,6,7,AA,0
18,1550,5.442985829068513,0,18,AA,0
2215,1762,16.078925913690814,22,15,AA,0
1545,2547,0.7979771696990363,15,45,AA,0
1,1969,1.868595696425962,0,1,AA,0
1666,1873,8.80424152718599,16,66,AA,0
231,2468,7.332491648895635,2,31,AA,0
1947,729,10.521750514732844,19,47,AA,0
1729,2423,8.666338712996167,17,29,AA,0
517,2098,1.5255693450256604,5,17,AA,0
401,1953,7.92512500751649,4,1,AA,0
807,1868,17.704350837917016,8,7,AA,0
1775,206,1.4234261358694698,17,75,AA,0
788,2762,4.889022145812859,7,88,AA,0
1237,735,0.5430874846072204,12,37,AA,0
1287,2085,1.949841907810932,12,87,AA,0
746,1165,3.542807550711479,7,46,AA,0
485,212,3.0874080567570283,4,85,AA,0
2006,860,2.311428716161302,20,6,AA,0
1500,350,10.309669180623944,15,0,AA,0
40,1142,0.4409035740219435,0,40,AA,0
1797,2799,4.8255023696244335,17,97,AA,0
1616,2619,2.1191249241482253,16,16,AA,0
498,2142,3.0948051227178657,4,98,AA,0
452,2975,6.309061091613145,4,52,AA,0
231,2372,0.4015677169569238,2,31,AA,0
2098,2395,9.210510795956724,20,98,AA,0
1671,366,3.872782732632628,16,71,AA,0
1263,2933,19.66401739506858,12,63,AA,0
2397,1434,0.2022028741957069,23,97,AA,0
1044,345,1.3313767139770931,10,44,AA,0
878,2463,2.27559068409368,8,78,AA,0
578,1148,6.439506874550943,5,78,AA,0
1102,2667,2.489531015755026,11,2,AA,0
270,601,0.329232895075415,2,70,AA,0
2031,2529,1.4580103669157336,20,31,AA,0
161,2280,3.237164054378605,1,61,AA,0
1397,1352,1.3375916081706765,13,97,AA,0
1889,1348,6.290690541434495,18,89,AA,0
513,2347,0.3853691707894633,5,13,AA,0
1229,2546,3.661359442113069,12,29,AA,0
1198,2567,2.860024708556834,11,98,AA,0
1894,2526,7.369592083945901,18,94,AA,0
212,1144,2.700235306805232,2,12,AA,0
1154,2080,1.4227491700735917,11,54,AA,0
870,1760,12.536847902624366,8,70,AA,0
1719,1197,2.18228226678761,17,19,AA,0
115,1908,9.851596188937933,1,15,AA,0
1555,2747,2.0747548329756795,15,55,AA,0
601,2707,2.528216907008188,6,1,AA,0
2129,2286,0.3649011986735534,21,29,AA,0
1284,1244,1.907788599427012,12,84,AA,0
1809,1369,1.0136256583916743,18,9,AA,0
555,2364,4.0637902731998015,5,55,AA,0
1293,951,1.2454733014164436,12,93,AA,0
420,2570,11.073450086947322,4,20,AA,0
2249,2550,0.4534157929979421,22,49,AA,0
1148,2554,7.9474240719535665,11,48,AA,0
577,2702,3.0096938088637417,5,77,AA,0
108,2750,9.179799924322689,1,8,AA,0
434,561,0.9465943069621472,4,34,AA,0
912,2981,5.932876168156701,9,12,AA,0
583,1043,8.778125185762706,5,83,AA,0
936,1480,12.255903172502292,9,36,AA,0
1838,2482,8.684940528058041,18,38,AA,0
1547,1525,3.7694170654295895,15,47,AA,0
67,1082,2.4710871188059564,0,67,AA,0
1465,554,1.1818562977674187,14,65,AA,0
1469,542,0.8996901700986069,14,69,AA,0
317,1337,8.968147474390731,3,17,AA,0
1525,2272,1.7568001372283637,15,25,AA,0
1334,2292,2.3154144330330144,13,34,AA,0
1931,2409,4.202523840368237,19,31,AA,0
1519,1390,11.953678427450996,15,19,AA,0
2193,376,7.447542030140328,21,93,AA,0
938,1411,25.84919106055482,9,38,AA,0
1301,1555,1.8194512310632904,13,1,AA,0
1336,2380,11.610634206399498,13,36,AA,0
2227,466,0.9778998510541108,22,27,AA,0
2276,1372,1.2767015377857618,22,76,AA,0
1686,344,9.612545523884965,16,86,AA,0
2086,2009,2.2142663118744785,20,86,AA,0
868,1683,2.676284218421225,8,68,AA,0
279,2174,4.973959864662583,2,79,AA,0
1890,1493,6.207615770715112,18,90,AA,0
1361,2228,1.0649779341770675,13,61,AA,0
1061,2921,0.4761838754745586,10,61,AA,0
2216,1797,0.3032446849438454,22,16,AA,0
636,2966,12.93786398889843,6,36,AA,0
761,2749,7.195521900225885,7,61,AA,0
1826,1241,0.1720678252539198,18,26,AA,0
216,2063,8.863872437576509,2,16,AA,0
2073,742,6.185279026370999,20,73,AA,0
2054,1137,2.1161428311665462,20,54,AA,0
791,936,13.82225572478287,7,91,AA,0
1173,1017,9.136366271424324,11,73,AA,0
69,2472,0.7460433544525114,0,69,AA,0
2168,394,14.05967973557917,21,68,AA,0
1427,2227,6.63563279389858,14,27,AA,0
431,2669,13.228150446291169,4,31,AA,0
945,2228,3.345953012589593,9,45,AA,0
103,2827,0.7965702341531565,1,3,AA,0
19,1154,3.55547545527966,0,19,AA,0
2108,2594,4.939996806895303,21,8,AA,0
197,829,7.177428280277284,1,97,AA,0
683,1880,2.270133869710334,6,83,AA,0
1427,226,3.1726919942591616,14,27,AA,0
1483,1580,3.558898483916485,14,83,AA,0
1888,389,5.517302336507335,18,88,AA,0
595,1682,11.909994535711911,5,95,AA,0
2042,659,1.0412284952875257,20,42,AA,0
814,2336,0.0335111227755033,8,14,AA,0
845,2837,9.816646615725466,8,45,AA,0
1145,419,13.892088756415632,11,45,AA,0
2073,1367,7.982459395927909,20,73,AA,0
1465,2318,2.693207513677209,14,65,AA,0
2155,1748,1.765342534429232,21,55,AA,0
334,339,2.1235018402509733,3,34,AA,0
1747,542,6.506393232771904,17,47,AA,0
1651,1485,2.1214141543160565,16,51,AA,0
762,778,2.445817801826787,7,62,AA,0
1765,300,8.012511422318903,17,65,AA,0
80,1219,5.169084923730737,0,80,AA,0
715,2985,7.353326961585581,7,15,AA,0
728,1293,5.478220849641824,7,28,AA,0
1625,1269,6.987417247197111,16,25,AA,0
577,1279,17.92901494765435,5,77,AA,0
300,2327,12.508170305832577,3,0,AA,0
2,269,21.794905340958376,0,2,AA,0
1409,359,4.180582970207268,14,9,AA,0
823,1819,0.1645217947379634,8,23,AA,0
2262,710,0.1042575096654385,22,62,AA,0
429,1988,1.1741128278792188,4,29,AA,0
1654,361,12.970611404034862,16,54,AA,0
355,1309,2.9505051001511613,3,55,AA,0
1998,1259,3.4449713782746234,19,98,AA,0
913,2265,8.750233329590959,9,13,AA,0
664,419,4.222045009295968,6,64,AA,0
236,2375,3.2784650906132384,2,36,AA,0
1577,1327,2.9928897316785106,15,77,AA,0
2182,251,1.7203086908838054,21,82,AA,0
891,1504,2.108466893347372,8,91,AA,0
1071,2883,8.404148058836384,10,71,AA,0
1360,695,7.547947487961402,13,60,AA,0
550,2725,4.937011878850715,5,50,AA,0
713,781,1.590564303362882,7,13,AA,0
1634,1668,1.4090264542450648,16,34,AA,0
369,241,1.87101092942138,3,69,AA,0
1718,1814,1.465892478356714,17,18,AA,0
1194,1241,3.952712051858102,11,94,AA,0
1151,1593,5.54394371536354,11,51,AA,0
2274,2343,5.276892509320322,22,74,AA,0
1797,2414,2.3236005513220013,17,97,AA,0
66,2124,12.363763225907867,0,66,AA,0
1745,2833,0.2725001379550446,17,45,AA,0
472,1572,2.9894127138092887,4,72,AA,0
1763,2904,1.9911919045720647,17,63,AA,0
2103,1450,7.245226041211196,21,3,AA,0
1899,484,0.8556373365531867,18,99,AA,0
1828,767,0.4233657988491069,18,28,AA,0
772,466,0.223571601260382,7,72,AA,0
638,1559,4.335638256998139,6,38,AA,0
403,1498,1.0128891891805518,4,3,AA,0
1141,528,4.50208373126669,11,41,AA,0
1782,653,3.4021245611142032,17,82,AA,0
664,1593,0.2701793526701767,6,64,AA,0
297,1908,1.893272595868654,2,97,AA,0
1454,2286,0.6197490013933237,14,54,AA,0
2337,2170,3.8686850161610575,23,37,AA,0
440,805,10.592230808447326,4,40,AA,0
1277,902,6.314135831405551,12,77,AA,0
1035,1155,2.019800283578028,10,35,AA,0
1915,1409,17.819435611775397,19,15,AA,0
878,2360,2.459327237473645,8,78,AA,0
1070,1937,0.630192923000577,10,70,AA,0
819,2300,0.7010894569069506,8,19,AA,0
917,2285,0.4851285718841796,9,17,AA,0
2081,684,4.027700436919027,20,81,AA,0
2097,1711,3.593507151786218,20,97,AA,0
1977,700,9.258688015853153,19,77,AA,0
1467,2700,5.5309176377169305,14,67,AA,0
755,868,1.4091099502668216,7,55,AA,0
439,2413,7.569587570944045,4,39,AA,0
1572,1330,26.850263454526363,15,72,AA,0
1089,995,2.125365521828121,10,89,AA,0
227,450,6.799888485737452,2,27,AA,0
1154,2483,11.107780903635591,11,54,AA,0
1651,1654,0.2731901213901697,16,51,AA,0
1287,2190,0.8024606122444654,12,87,AA,0
1322,341,0.3520964744698717,13,22,AA,0
1349,317,3.130302516106656,13,49,AA,0
984,645,1.428743199922343,9,84,AA,0
777,886,4.420557361769816,7,77,AA,0
899,786,4.35494420390913,8,99,AA,0
691,724,2.713602633336822,6,91,AA,0
1953,991,13.825715221433123,19,53,AA,0
282,968,5.685813178637028,2,82,AA,0
99,400,0.0454788081924815,0,99,AA,0
2022,607,5.524277630322984,20,22,AA,0
532,1038,4.40868871450531,5,32,AA,0
366,250,2.216193820043692,3,66,AA,0
2319,1585,2.056257812300008,23,19,AA,0
741,1487,3.494309988908264,7,41,AA,0
1455,1641,0.6147621581623907,14,55,AA,0
2088,2910,3.1733892748666164,20,88,AA,0
213,1203,0.304982009282628,2,13,AA,0
801,2474,13.000413704114957,8,1,AA,0
508,1583,0.4090813909800985,5,8,AA,0
84,2661,1.960808195138608,0,84,AA,0
419,570,3.5392596879743072,4,19,AA,0
1588,2249,4.177018215285125,15,88,AA,0
535,597,1.4777542151620782,5,35,AA,0
1975,1157,2.0466510958887554,19,75,AA,0
172,776,16.70723397617795,1,72,AA,0
2181,1162,0.2765456246012051,21,81,AA,0
369,1002,4.452569636909295,3,69,AA,0
1936,816,0.3308194961850417,19,36,AA,0
731,835,8.789720434980172,7,31,AA,0
276,2835,1.617402471707519,2,76,AA,0
1053,2903,3.7931059770662863,10,53,AA,0
887,563,4.708670325929963,8,87,AA,0
2230,304,2.677069856963441,22,30,AA,0
2258,2639,0.4966186325685792,22,58,AA,0
708,2745,5.425762002930991,7,8,AA,0
2115,1398,16.336966663536685,21,15,AA,0
984,2918,1.2128055151841295,9,84,AA,0
21,288,3.135516792167808,0,21,AA,0
859,1787,7.94009111527644,8,59,AA,0
2345,2635,2.294520730382506,23,45,AA,0
432,1628,0.5531668268108101,4,32,AA,0
2379,1354,7.778517787098295,23,79,AA,0
2329,2905,14.70347494282661,23,29,AA,0
335,2808,3.571416512296561,3,35,AA,0
2267,1743,2.472647448719127,22,67,AA,0
1061,379,2.909122477111161,10,61,AA,0
1116,2444,2.764713299709109,11,16,AA,0
1967,863,1.8577018886566143,19,67,AA,0
118,1402,7.613068696624192,1,18,AA,0
825,1449,2.365649208030473,8,25,AA,0
820,1109,9.134924132300062,8,20,AA,0
1090,1229,7.818866876003385,10,90,AA,0
2057,1223,6.289758952220272,20,57,AA,0
2289,2507,1.817875124750953,22,89,AA,0
1636,749,5.228286429123116,16,36,AA,0
1448,270,2.8740444051361687,14,48,AA,0
1585,1579,2.455806067366887,15,85,AA,0
1582,1375,2.899629384267408,15,82,AA,0
1383,669,6.727721064428579,13,83,AA,0
1018,1579,0.458587848629832,10,18,AA,0
439,2677,0.2802904334221942,4,39,AA,0
326,2422,1.3006320502589972,3,26,AA,0
1546,1770,2.5187340438077066,15,46,AA,0
8,2666,14.641553095678006,0,8,AA,0
455,1285,0.5058958982651852,4,55,AA,0
1699,2686,3.7781337854223263,16,99,AA,0
864,471,4.370777789020081,8,64,AA,0
530,1507,5.15496547212284,5,30,AA,0
429,1424,7.359696425403999,4,29,AA,0
886,1226,6.46635747135662,8,86,AA,0
1841,449,4.148094036767076,18,41,AA,0
1953,1334,20.536194225352794,19,53,AA,0
1864,2200,4.098419505987988,18,64,AA,0
92,2392,0.0314073401780843,0,92,AA,0
159,2159,3.816491022250706,1,59,AA,0
397,566,3.907684565443188,3,97,AA,0
384,1874,6.391488796048163,3,84,AA,0
442,786,13.45623662590082,4,42,AA,0
356,2242,5.0122349870842005,3,56,AA,0
2249,497,0.2215106828134215,22,49,AA,0
1563,593,7.29861885100272,15,63,AA,0
888,2349,6.525352341892557,8,88,AA,0
